id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.957,0,deep_work,now
10002,restless,3,0.674,0,movement,within_15_min
10003,calm,4,0.326,1,rest,tonight
10004,focused,2,0.468,0,light_planning,within_15_min
10005,overwhelmed,2,0.372,1,grounding,within_15_min
10006,overwhelmed,3,0.457,0,grounding,within_15_min
10007,focused,3,0.563,0,light_planning,within_15_min
10008,overwhelmed,2,0.806,0,grounding,within_15_min
10009,restless,4,0.851,0,grounding,within_15_min
10010,overwhelmed,2,0.839,0,sound_therapy,within_15_min
10011,overwhelmed,3,0.701,0,grounding,within_15_min
10012,overwhelmed,4,0.314,1,box_breathing,now
10013,restless,2,0.265,1,movement,within_15_min
10014,neutral,3,0.391,1,yoga,tomorrow_morning
10015,neutral,3,0.267,1,light_planning,now
10016,neutral,4,0.769,0,yoga,later_today
10017,mixed,4,0.991,0,light_planning,now
10018,mixed,2,0.961,0,journaling,within_15_min
10019,focused,3,0.888,0,deep_work,now
10020,calm,3,0.734,1,rest,tonight
10021,restless,3,0.595,0,grounding,within_15_min
10022,calm,3,0.968,0,deep_work,now
10023,neutral,4,0.728,0,rest,tonight
10024,calm,3,0.419,0,rest,tonight
10025,calm,4,0.548,1,light_planning,now
10026,overwhelmed,2,0.536,0,grounding,within_15_min
10027,mixed,3,0.906,0,pause,within_15_min
10028,mixed,3,0.849,0,pause,within_15_min
10029,restless,3,0.354,1,box_breathing,now
10030,overwhelmed,3,0.354,1,sound_therapy,within_15_min
10031,overwhelmed,3,0.333,1,grounding,within_15_min
10032,neutral,3,0.396,1,yoga,later_today
10033,overwhelmed,3,0.968,0,grounding,within_15_min
10034,neutral,3,0.387,1,rest,tonight
10035,focused,3,0.381,1,deep_work,now
10036,restless,4,0.956,0,box_breathing,now
10037,mixed,2,0.407,1,journaling,within_15_min
10038,calm,2,0.376,1,deep_work,now
10039,mixed,2,0.849,0,journaling,within_15_min
10040,restless,3,0.459,0,grounding,within_15_min
10041,overwhelmed,3,0.818,0,grounding,within_15_min
10042,restless,3,0.34,1,movement,within_15_min
10043,restless,4,0.524,1,grounding,within_15_min
10044,calm,3,0.761,1,deep_work,now
10045,restless,4,0.551,0,movement,within_15_min
10046,focused,3,0.526,0,deep_work,now
10047,focused,4,0.749,0,deep_work,now
10048,calm,3,0.468,0,deep_work,now
10049,restless,3,0.745,0,grounding,within_15_min
10050,restless,3,0.428,0,grounding,within_15_min
10051,calm,3,0.955,0,deep_work,now
10052,focused,3,0.912,0,deep_work,now
10053,calm,4,0.904,0,light_planning,now
10054,focused,4,0.288,1,deep_work,now
10055,mixed,3,0.969,0,pause,within_15_min
10056,neutral,4,0.383,1,rest,tonight
10057,overwhelmed,4,0.698,0,box_breathing,now
10058,overwhelmed,3,0.843,0,grounding,within_15_min
10059,mixed,4,0.824,0,journaling,within_15_min
10060,calm,3,0.388,1,rest,tonight
10061,calm,4,0.543,0,deep_work,now
10062,calm,2,0.812,0,deep_work,now
10063,restless,3,0.68,0,movement,within_15_min
10064,neutral,3,0.549,0,light_planning,now
10065,neutral,4,0.97,0,light_planning,now
10066,focused,3,0.483,0,light_planning,within_15_min
10067,restless,4,0.398,1,grounding,within_15_min
10068,overwhelmed,4,0.797,0,box_breathing,now
10069,neutral,3,0.96,0,yoga,later_today
10070,restless,2,0.699,0,grounding,within_15_min
10071,mixed,3,0.46,0,journaling,within_15_min
10072,calm,3,0.539,0,deep_work,now
10073,restless,3,0.412,0,grounding,within_15_min
10074,mixed,3,0.751,0,journaling,within_15_min
10075,neutral,2,0.707,0,light_planning,now
10076,mixed,2,0.954,0,journaling,within_15_min
10077,neutral,3,0.897,0,yoga,tomorrow_morning
10078,restless,3,0.731,0,movement,within_15_min
10079,restless,3,0.98,0,grounding,within_15_min
10080,focused,3,0.36,1,deep_work,now
10081,restless,4,0.811,0,grounding,within_15_min
10082,overwhelmed,3,0.258,1,grounding,within_15_min
10083,neutral,3,0.464,0,yoga,later_today
10084,overwhelmed,3,0.972,0,grounding,within_15_min
10085,restless,3,0.507,1,grounding,within_15_min
10086,neutral,4,0.787,0,yoga,later_today
10087,mixed,2,0.956,0,pause,within_15_min
10088,neutral,3,0.85,0,light_planning,now
10089,calm,3,0.669,0,rest,tonight
10090,mixed,5,0.949,0,pause,within_15_min
10091,neutral,3,0.962,0,rest,tonight
10092,overwhelmed,2,0.558,0,grounding,within_15_min
10093,mixed,3,0.946,0,pause,within_15_min
10094,focused,4,0.667,1,light_planning,within_15_min
10095,overwhelmed,3,0.438,0,sound_therapy,within_15_min
10096,overwhelmed,4,0.349,1,box_breathing,now
10097,mixed,3,0.927,0,pause,within_15_min
10098,overwhelmed,4,0.594,0,box_breathing,now
10099,restless,3,0.396,1,box_breathing,now
10100,mixed,3,0.784,0,journaling,within_15_min
10101,calm,3,0.629,0,rest,tonight
10102,overwhelmed,4,0.872,0,box_breathing,now
10103,calm,4,0.797,0,journaling,later_today
10104,mixed,4,0.702,0,journaling,within_15_min
10105,calm,4,0.507,1,light_planning,now
10106,focused,3,0.516,0,deep_work,now
10107,focused,3,0.389,1,light_planning,within_15_min
10108,mixed,3,0.796,0,light_planning,now
10109,neutral,3,0.742,0,yoga,later_today
10110,calm,3,0.842,1,rest,tonight
10111,mixed,4,0.824,0,light_planning,now
10112,mixed,2,0.965,0,pause,within_15_min
10113,calm,3,0.974,0,light_planning,now
10114,restless,3,0.28,1,box_breathing,now
10115,calm,4,0.97,0,deep_work,now
10116,overwhelmed,2,0.718,0,sound_therapy,within_15_min
10117,neutral,4,0.424,0,yoga,tomorrow_morning
10118,focused,3,0.76,0,deep_work,now
10119,restless,3,0.657,0,grounding,within_15_min
10120,neutral,4,0.354,1,yoga,later_today
